responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
CHN,China,43,90-93,Arts,11,0.01702165932463991,0.027510499381533784,0.019573878822504078,-0.00806146631764025,0.005509246819776083,0.0009271562544918772,0.0051697478883894485,0.012718797955497843,0.000758176724124907
CHN,China,43,90-93,Arts,12,0.01990880965165716,0.030455573791065893,0.02144586752933216,-0.00722656028564511,0.00568950240797011,0.0009594206162669647,0.006544810370851203,0.013157268160282608,0.0007843683819313816
CHN,China,44,94-96,Other svcs,1,-0.06043311704683714,-0.05620414507479712,-0.03438678620666326,-0.02672303723961071,0.00067670639943683,8.960336480661123e-06,-0.0344558568624403,9.008576877680181e-05,-2.9975449480419583e-05
CHN,China,44,94-96,Other svcs,2,-0.057565066687082056,-0.05165745576112471,-0.033821829612592245,-0.02445567180179326,0.000712434727303448,1.736401931675212e-05,-0.03401128559217847,0.0001716838278629801,4.081324064861751e-07
CHN,China,44,94-96,Other svcs,3,-0.05449245245571367,-0.04721226156374106,-0.03283793821347094,-0.022402907347961402,0.0007483931057186699,2.4821531490652353e-05,-0.03313293948350567,0.00024476510588528343,2.5414632658803368e-05
CHN,China,44,94-96,Other svcs,4,-0.051417455044761855,-0.04302412776660376,-0.03165455891155929,-0.0205464440342525,0.0007835479010499385,3.1524966628584235e-05,-0.032043066222201426,0.00031072274777065804,4.625959624289332e-05
CHN,China,44,94-96,Other svcs,5,-0.04846317046736631,-0.03917754294674506,-0.030415337993718344,-0.01886490826578169,0.0008170757921337236,3.759816067391385e-05,-0.03088733514006487,0.00037056460910318546,6.383437656942697e-05
CHN,China,44,94-96,Other svcs,6,-0.04570516289957397,-0.03571459249808575,-0.02921387510115928,-0.017339794654362584,0.0008485068559478913,4.312626526738364e-05,-0.029760829917369343,0.00042502624144444983,7.880230949823254e-05
CHN,China,44,94-96,Other svcs,7,-0.043184813542520975,-0.03264773038090066,-0.028107407271173494,-0.0159550117380576,0.0008776054667101185,4.816979252794552e-05,-0.028721897702583477,0.00047465948539451803,9.166115348751641e-05
CHN,China,44,94-96,Other svcs,8,-0.04091946843203546,-0.0299693892225909,-0.027127329609055898,-0.014696429889639921,0.0009042910666603558,5.277354815279847e-05,-0.027802784092072923,0.0005198930273293288,0.00010278790753489298
CHN,China,44,94-96,Other svcs,9,-0.03891007620405758,-0.027659125728513995,-0.026287136760351087,-0.013551521752250946,0.0009285823085444546,5.6972365879220715e-05,-0.027017653508569384,0.0005610732382395488,0.00011247114409952722
CHN,China,44,94-96,Other svcs,10,-0.03714685360605799,-0.02568884027539046,-0.025588318547413755,-0.012509093463099408,0.0009505584044551749,6.07947622109276e-05,-0.026368539075358435,0.0005984913746920622,0.00012093439104168724
CHN,China,44,94-96,Other svcs,11,-0.035613418863394065,-0.02402650994358984,-0.025024663911476314,-0.011559087870633573,0.0009703329187158213,6.426523889538401e-05,-0.025849683679139087,0.0006324014501706472,0.0001283530785967402
CHN,China,44,94-96,Other svcs,12,-0.03428975011114711,-0.022638790228847315,-0.024585347069352326,-0.010692439426260506,0.000988036384465719,6.740570990869687e-05,-0.025450651424650212,0.0006630317946368652,0.0001348668507523221
EA,Euro Area,1,05-06,Coal & oil,1,0.0009215530897578907,0.0027718009239486746,-0.0006116565784558799,-0.0016251561650178345,0.003158365833231605,-0.0006116565784558799,-0.0,-0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,2,0.006247255949475301,0.0075191368766605775,-9.955594089832971e-05,0.004372957853715117,0.0019738540366585136,-9.955594089832971e-05,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,3,0.010044501998921545,0.010914739584425305,0.0002052147026917328,0.007399261094566446,0.002440026201663366,0.0002052147026917328,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,4,0.011825937691750568,0.012387804443330121,0.0003718718067189188,0.008922494924620907,0.0025315709604107426,0.0003718718067189188,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,5,0.012365663303431074,0.012692456855350004,0.00045340003518603374,0.009499992255467953,0.0024122710127770872,0.00045340003518603374,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,6,0.012166476353458798,0.012315789710391482,0.00048398943081975627,0.009494284207916063,0.002188202714722979,0.00048398943081975627,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,7,0.011550277990930013,0.011567100845483746,0.000485391083363765,0.009144131721658786,0.001920755185907461,0.000485391083363765,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,8,0.010720502091730139,0.010639797142725671,0.00047123477797477033,0.008604893572817707,0.0016443737409376612,0.00047123477797477033,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,9,0.009803222522790806,0.009652030495982256,0.0004498768663226638,0.007975943479248335,0.001377402177219808,0.0004498768663226638,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,10,0.008874303912807188,0.008673440995590509,0.00042627746386660276,0.007319332554388784,0.0011286938945518016,0.00042627746386660276,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,11,0.007977327294989775,0.007742740820419638,0.0004032352052818755,0.006672453485069017,0.0009016386046388821,0.0004032352052818755,-0.0,0.0,0.0
EA,Euro Area,1,05-06,Coal & oil,12,0.007135395427960118,0.006879238822254145,0.0003821959375215921,0.006056598372606559,0.0006966011178319671,0.0003821959375215921,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,1,-0.0012599997240529417,7.625915240904048e-05,-0.0022717693201322994,-0.005372337500677914,0.0063841070967572714,-0.0022717693201322994,-0.0,-0.0,0.0
EA,Euro Area,2,19,Refined petrol,2,0.005268284022340754,0.006075869164106778,0.0004068558250992199,-0.0013060943159139437,0.006167522513155478,0.0004068558250992199,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,3,0.008069664473947444,0.008621509923997612,0.0017001904462922244,0.0011231868582863025,0.005246287169368918,0.0017001904462922244,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,4,0.009406006747113747,0.009743691141743515,0.0023890701504350447,0.0025065046219879335,0.00451043197469077,0.0023890701504350447,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,5,0.009847007092411951,0.010008616564221098,0.0027132307956686036,0.0032009338328973184,0.003932842463846029,0.0027132307956686036,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,6,0.009749880566965397,0.009769836209723376,0.002821284136054545,0.003449663236066924,0.0034789331948439283,0.002821284136054545,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,7,0.009346455083444487,0.009254562499011503,0.002807515184091427,0.0034176741239123213,0.003121265775440739,0.002807515184091427,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,8,0.008784994136305919,0.00860633936246123,0.002730748779032228,0.0032158799573637573,0.002838365399909934,0.002730748779032228,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,9,0.00815828519848262,0.007913561914414948,0.0026267714747164723,0.0029180068569043187,0.002613506866861829,0.0026267714747164723,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,10,0.00752260776065812,0.00722862975147192,0.002516550366613314,0.002572349273540211,0.0024337081205045956,0.002516550366613314,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,11,0.006910488989711365,0.0065807534955494625,0.002411651573233959,0.0022099210232645002,0.0022889163932129065,0.002411651573233959,-0.0,0.0,0.0
EA,Euro Area,2,19,Refined petrol,12,0.00633923475885207,0.005984466823201883,0.0023177917570392738,0.001850083190947142,0.002171359810865654,0.0023177917570392738,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,1,-0.002444375914496658,-0.0015563885156960173,-0.0010822792144686655,-0.0014600237249440247,9.792702491603217e-05,-0.0010822792144686655,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,2,0.0034326683420626554,0.003976850517651758,0.0007950775285055394,0.0025936923458308703,4.389846772624587e-05,0.0007950775285055394,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,3,0.006693014684690628,0.007007835136076604,0.00184667670466939,0.00490174229599377,-5.540431597253221e-05,0.00184667670466939,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,4,0.008365478803480647,0.008498189167706591,0.0023827401506002323,0.006110000216488728,-0.00012726156360831284,0.0023827401506002323,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,5,0.009042938781862991,0.009032527513758713,0.0026087846617734102,0.006612416226495428,-0.00017826210640584615,0.0026087846617734102,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,6,0.009113399265605395,0.008992062580343857,0.002655094373719452,0.006672514058065599,-0.0002142091661796559,0.002655094373719452,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,7,0.008829918643248558,0.008623890917333695,0.0026033359601038007,0.006465699212660654,-0.00023911652951589656,0.0026033359601038007,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,8,0.008355283057105109,0.008085717242953597,0.002503717854824954,0.006107377845912527,-0.00025581264363237245,0.002503717854824954,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,9,0.00779221018661283,0.0074760175665090295,0.00238623008446707,0.005672316043629338,-0.0002663359414835781,0.00238623008446707,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,10,0.00720376162316493,0.00685436432974293,0.0022680069438431676,0.005207939380972157,-0.000272184701650394,0.0022680069438431676,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,11,0.00662708997866641,0.006255070736277178,0.0021581336938081785,0.0047434350097828835,-0.00027447872492465143,0.0021581336938081785,-0.0,0.0,0.0
EA,Euro Area,3,35,Utilities,12,0.006082652534256199,0.005696302289926117,0.0020607659877925574,0.004295953137996058,-0.0002740665915324158,0.0020607659877925574,-0.0,0.0,0.0
EA,Euro Area,4,01-02,Agri & forestry,1,-0.00944122373241981,-0.007508109714503837,-0.0037472511301426376,-0.01484848138656306,0.009154508784285888,0.008591481864837663,-0.0023359940735804743,-0.010113194884180268,0.00011045596278044144
EA,Euro Area,4,01-02,Agri & forestry,2,-0.004312462147627306,-0.003175572025127558,-0.0007466098057662513,-0.00845484723432719,0.004888994892466135,0.00557477628925319,-0.0018999033851285147,-0.004763382786864284,0.0003419000769733572
EA,Euro Area,4,01-02,Agri & forestry,3,-0.0011190772458630918,-0.0005280593176561864,0.0008254800077542804,-0.004454567585721677,0.002510010332104305,0.003943552351495862,-0.0016691852288892649,-0.001899161170962289,0.0004502740561099719
EA,Euro Area,4,01-02,Agri & forestry,4,0.0006778691990749408,0.0008837538404474401,0.0015552758667563321,-0.0020504628615642807,0.0011730561938828894,0.0030269351294276415,-0.0015517532365253938,-0.00041326924722979736,0.0004933632210838819
EA,Euro Area,4,01-02,Agri & forestry,5,0.0015121315203767622,0.001444352786885887,0.0017993097224563042,-0.000701026920299264,0.00041384871821972195,0.0024739548871747195,-0.001495565154412267,0.00031788948815152877,0.0005030305015423229
EA,Euro Area,4,01-02,Agri & forestry,6,0.0017188494950874345,0.0014562756379418423,0.0017770490304835067,-3.40825349852014e-05,-2.4117000410870793e-05,0.002108126476872777,-0.0014713911080295363,0.000643709264707407,0.0004966043969328591
EA,Euro Area,4,01-02,Agri & forestry,7,0.0015423135342607476,0.0011416612232223067,0.0016213504106166675,0.0002033729514716673,-0.0002824098278275872,0.0018427885286565794,-0.0014629893660143844,0.0007582465190832352,0.0004833047288912373
EA,Euro Area,4,01-02,Agri & forestry,8,0.0011525607811974773,0.0006551759254114014,0.0014106266930136177,0.00018107899675018536,-0.0004391449085663258,0.00163631505345898,-0.0014614854621337202,0.0007679245124330835,0.0004678725892552745
EA,Euro Area,4,01-02,Agri & forestry,9,0.0006630818683684386,9.943285710193196e-05,0.0011894158707284616,1.1154381102255445e-05,-0.0005374883834622785,0.0014689414404937056,-0.001462159783900866,0.000730023386284507,0.00045261082785111523
EA,Euro Area,4,01-02,Agri & forestry,10,0.0001463084674760628,-0.0004609722274991913,0.000981473319180115,-0.00023376755426457186,-0.0006013972974394802,0.001331067602782925,-0.0014626152788366493,0.0006744979861350514,0.0004385230090987879
EA,Euro Area,4,01-02,Agri & forestry,11,-0.000354057980810122,-0.000988070781233101,0.0007980529706490469,-0.0005078259523003587,-0.0006442849991588101,0.0012175512668758325,-0.0014617355985525981,0.0006162944215152059,0.0004259428808106066
EA,Euro Area,4,01-02,Agri & forestry,12,-0.0008137697425552688,-0.0014618642239165437,0.0006431020006316788,-0.0007830949626985661,-0.0006737767804883815,0.0011250573322674734,-0.0014590955174206197,0.0005622628328585839,0.0004148773529262413
EA,Euro Area,5,03,Fishing,1,0.0424914335162507,0.044404469981467604,0.02034003775058186,-0.007648823992787629,0.029800219758456467,0.024192238469259154,-0.0023434072684610707,-0.0036543405609621685,0.002145547110745945
EA,Euro Area,5,03,Fishing,2,0.03025088730684275,0.03135622916485481,0.013666521726281154,-0.004774856432909568,0.021359222013471162,0.01422128654767299,-0.0018891559316510714,-0.0012366086591702908,0.002570999769429528
EA,Euro Area,5,03,Fishing,3,0.025178936275487722,0.025766626787612504,0.010793816303712987,-0.002875241855354598,0.017260361827129332,0.010054943987664882,-0.0017080266537349408,-0.0002460634712282723,0.0026929624410113183
EA,Euro Area,5,03,Fishing,4,0.022729033352848142,0.022953765487233553,0.009345365359401562,-0.0016772011727755334,0.015060869166222113,0.00816291561696224,-0.001642257606380257,0.0001381039484817397,0.0026866034003378385
EA,Euro Area,5,03,Fishing,5,0.021172896307068548,0.021133174222102945,0.008419531586660261,-0.0009654935739376816,0.013718858294345968,0.0071467981193623405,-0.0016236818860841144,0.0002684656794391268,0.0026279496739429076
EA,Euro Area,5,03,Fishing,6,0.019903941507077468,0.01966770386911875,0.007697912889489218,-0.0005789847160077366,0.012785013333595987,0.006474919904300513,-0.0016229288063207342,0.0002959703823218443,0.0025499514091875957
EA,Euro Area,5,03,Fishing,7,0.018738466943603142,0.018355244264282703,0.007079338901646821,-0.00040273552860521845,0.01206186357056154,0.00595536979341013,-0.0016274777074363374,0.0002846847899010481,0.002466762025771979
EA,Euro Area,5,03,Fishing,8,0.01763928479029815,0.01714648070001756,0.006537016066512631,-0.0003573287828272497,0.01145959750661277,0.005523544731224453,-0.00163213948551591,0.00026129383246862654,0.0023843169883354613
EA,Euro Area,5,03,Fishing,9,0.016611225182043343,0.016037662934569128,0.006065460571691323,-0.0003892220899805397,0.01093498670033256,0.005158948039028359,-0.0016349142871857835,0.00023646732308083216,0.002304959496767915
EA,Euro Area,5,03,Fishing,10,0.015664829785749533,0.015032955769068712,0.0056625209121668844,-0.00046312942445613507,0.010465438298038783,0.0048541479791672695,-0.0016351812387081293,0.0002140828474288751,0.0022294713242788683
EA,Euro Area,5,03,Fishing,11,0.014806000965390888,0.014133376667666148,0.005324478379241526,-0.0005563696454708237,0.010037892231620186,0.0046042124747613525,-0.001632903559936341,0.00019520142928870546,0.0021579680351278083
EA,Euro Area,5,03,Fishing,12,0.014034771751161825,0.013335151718273165,0.005045590919257927,-0.0006548161785535235,0.009643997010457423,0.00440380077275584,-0.0016282781107698552,0.00017977365305642785,0.0020902946042155148
EA,Euro Area,6,07-08,Metal ores,1,-0.005617618115841766,-0.00422182546198119,0.0001958481649243012,-0.007929544625246011,0.002116078344479944,0.0003075479152892033,-8.705273113738271e-05,5.12284458952265e-05,-7.587546512274586e-05
EA,Euro Area,6,07-08,Metal ores,2,0.001414025779091829,0.002367388041862052,0.0006351404019569213,-0.00026098188105314854,0.0010398672581880563,0.0006513750038720633,-0.00013377534310763146,9.057494392960507e-05,2.6965797262884255e-05
EA,Euro Area,6,07-08,Metal ores,3,0.005464069770651809,0.006081893500811126,0.0008563930939898333,0.004434836260860945,0.00017284041580103125,0.000814104197751646,-0.0001704062936318459,0.00011391169565777474,9.878349421225855e-05
EA,Euro Area,6,07-08,Metal ores,4,0.00752603961531763,0.00788157851157054,0.000946949932660635,0.007144868360548112,-0.0005657786778911168,0.0008712485935496941,-0.0001991858754760133,0.0001265253597229291,0.0001483618548640251
EA,Euro Area,6,07-08,Metal ores,5,0.008292978294410072,0.008444935634953165,0.0009604441728740245,0.00853740254279064,-0.0012048684212545924,0.0008680452319320071,-0.0002218082640727381,0.0001321745559959617,0.00018203264901879383
EA,Euro Area,6,07-08,Metal ores,6,0.008240481580191526,0.008235818764185266,0.0009309335861743064,0.009071733599625997,-0.001762185605608777,0.0008326868720694996,-0.0002395675969873974,0.0001334430813026572,0.00020437122978954686
