period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
5,c,,,8,10-12,Food & bev,-0.02759484853928083,3.0,ROW,1.0,EA
5,c,,,9,13-15,Textiles,-0.008637984315565238,3.0,ROW,1.0,EA
5,c,,,10,16,Wood prod,-0.05225986408899567,3.0,ROW,1.0,EA
5,c,,,11,17-18,Paper & print,-0.046191593204822835,3.0,ROW,1.0,EA
5,c,,,12,20,Chemicals,0.01313576019543255,3.0,ROW,1.0,EA
5,c,,,13,21,Pharma,-0.06290982779819748,3.0,ROW,1.0,EA
5,c,,,14,22,Rubber & plastic,-0.026446115250772975,3.0,ROW,1.0,EA
5,c,,,15,23,Non-met min,-0.09154401770370885,3.0,ROW,1.0,EA
5,c,,,16,24,Basic metals,-0.05713095813276571,3.0,ROW,1.0,EA
5,c,,,17,25,Fab metal,-0.07731540800897899,3.0,ROW,1.0,EA
5,c,,,18,26,Electronics,-0.046133434219047184,3.0,ROW,1.0,EA
5,c,,,19,27,Elec equip,-0.053104348869366526,3.0,ROW,1.0,EA
5,c,,,20,28,Machinery,0.008540193584686825,3.0,ROW,1.0,EA
5,c,,,21,29,Motor vehicles,0.02856972407586828,3.0,ROW,1.0,EA
5,c,,,22,30,Other trans,0.0233107516089906,3.0,ROW,1.0,EA
5,c,,,23,31-33,Other manuf,0.0004826506254697149,3.0,ROW,1.0,EA
5,c,,,24,36-39,Waste,0.012700591717514403,3.0,ROW,1.0,EA
5,c,,,25,41-43,Construction,0.012083164522630406,3.0,ROW,1.0,EA
5,c,,,26,45-47,Wholesale,0.010016424603922035,3.0,ROW,1.0,EA
5,c,,,27,49,Land trans,0.009819898465339037,3.0,ROW,1.0,EA
5,c,,,28,50,Water trans,0.0071299577632731904,3.0,ROW,1.0,EA
5,c,,,29,51,Air trans,-0.0846501674295994,3.0,ROW,1.0,EA
5,c,,,30,52,Warehousing,-0.0897476418000499,3.0,ROW,1.0,EA
5,c,,,31,53,Postal,0.01207587001637558,3.0,ROW,1.0,EA
5,c,,,32,55-56,Hotels,0.011609874222341075,3.0,ROW,1.0,EA
5,c,,,33,58-60,Media,0.011236434403985184,3.0,ROW,1.0,EA
5,c,,,34,61,Telecom,0.011317223326871951,3.0,ROW,1.0,EA
5,c,,,35,62-63,IT,0.007155563323569315,3.0,ROW,1.0,EA
5,c,,,36,64-66,Finance,0.01087077472577669,3.0,ROW,1.0,EA
5,c,,,37,68,Real estate,0.012715879061617167,3.0,ROW,1.0,EA
5,c,,,38,69-75,Prof svcs,0.010112321897899245,3.0,ROW,1.0,EA
5,c,,,39,77-82,Admin svcs,0.010551740942896605,3.0,ROW,1.0,EA
5,c,,,40,84,Public admin,0.015007216581127223,3.0,ROW,1.0,EA
5,c,,,41,85,Education,0.014967119754179076,3.0,ROW,1.0,EA
5,c,,,42,86-88,Health,0.012310256571093569,3.0,ROW,1.0,EA
5,c,,,43,90-93,Arts,0.010104053585912884,3.0,ROW,1.0,EA
5,c,,,44,94-96,Other svcs,0.010191628914297595,3.0,ROW,1.0,EA
5,c,,,1,05-06,Coal & oil,0.4471533116107606,3.0,ROW,2.0,CHN
5,c,,,2,19,Refined petrol,0.27099284158960824,3.0,ROW,2.0,CHN
5,c,,,3,35,Utilities,0.40116868586966603,3.0,ROW,2.0,CHN
5,c,,,4,01-02,Agri & forestry,0.453640646912715,3.0,ROW,2.0,CHN
5,c,,,5,03,Fishing,0.4899196370955428,3.0,ROW,2.0,CHN
5,c,,,6,07-08,Metal ores,0.2889994446571291,3.0,ROW,2.0,CHN
5,c,,,7,09,Other mining,0.234223969662061,3.0,ROW,2.0,CHN
5,c,,,8,10-12,Food & bev,0.34162709909715927,3.0,ROW,2.0,CHN
5,c,,,9,13-15,Textiles,0.23034600848490555,3.0,ROW,2.0,CHN
5,c,,,10,16,Wood prod,0.249245834467698,3.0,ROW,2.0,CHN
5,c,,,11,17-18,Paper & print,0.25382944970973653,3.0,ROW,2.0,CHN
5,c,,,12,20,Chemicals,0.32661626728427456,3.0,ROW,2.0,CHN
5,c,,,13,21,Pharma,0.22506862420640356,3.0,ROW,2.0,CHN
5,c,,,14,22,Rubber & plastic,0.31111493902215426,3.0,ROW,2.0,CHN
5,c,,,15,23,Non-met min,0.126004995951175,3.0,ROW,2.0,CHN
5,c,,,16,24,Basic metals,0.22912674543544137,3.0,ROW,2.0,CHN
5,c,,,17,25,Fab metal,0.17235149362062874,3.0,ROW,2.0,CHN
5,c,,,18,26,Electronics,0.2548751890361108,3.0,ROW,2.0,CHN
5,c,,,19,27,Elec equip,0.2503208332533936,3.0,ROW,2.0,CHN
5,c,,,20,28,Machinery,0.2952618005441846,3.0,ROW,2.0,CHN
5,c,,,21,29,Motor vehicles,0.32601564083489964,3.0,ROW,2.0,CHN
5,c,,,22,30,Other trans,0.3006250559013251,3.0,ROW,2.0,CHN
5,c,,,23,31-33,Other manuf,0.28095472115470693,3.0,ROW,2.0,CHN
5,c,,,24,36-39,Waste,0.45962045100829707,3.0,ROW,2.0,CHN
5,c,,,25,41-43,Construction,0.4649313644306127,3.0,ROW,2.0,CHN
5,c,,,26,45-47,Wholesale,0.23549186005639322,3.0,ROW,2.0,CHN
5,c,,,27,49,Land trans,0.18316894598142944,3.0,ROW,2.0,CHN
5,c,,,28,50,Water trans,0.1882659145574937,3.0,ROW,2.0,CHN
5,c,,,29,51,Air trans,0.10657584016541205,3.0,ROW,2.0,CHN
5,c,,,30,52,Warehousing,0.10973094767746491,3.0,ROW,2.0,CHN
5,c,,,31,53,Postal,0.22770983813487058,3.0,ROW,2.0,CHN
5,c,,,32,55-56,Hotels,0.3125355693358677,3.0,ROW,2.0,CHN
5,c,,,33,58-60,Media,0.22642339096350714,3.0,ROW,2.0,CHN
5,c,,,34,61,Telecom,0.21886534633632726,3.0,ROW,2.0,CHN
5,c,,,35,62-63,IT,0.23794301913824442,3.0,ROW,2.0,CHN
5,c,,,36,64-66,Finance,0.25031584519100014,3.0,ROW,2.0,CHN
5,c,,,37,68,Real estate,0.47812805230886474,3.0,ROW,2.0,CHN
5,c,,,38,69-75,Prof svcs,0.22366429427500895,3.0,ROW,2.0,CHN
5,c,,,39,77-82,Admin svcs,0.30539757834965126,3.0,ROW,2.0,CHN
5,c,,,40,84,Public admin,0.4938406432112689,3.0,ROW,2.0,CHN
5,c,,,41,85,Education,0.4935433379738176,3.0,ROW,2.0,CHN
5,c,,,42,86-88,Health,0.4846668949265359,3.0,ROW,2.0,CHN
5,c,,,43,90-93,Arts,0.24027589458827964,3.0,ROW,2.0,CHN
5,c,,,44,94-96,Other svcs,0.1636413405136359,3.0,ROW,2.0,CHN
5,c,,,1,05-06,Coal & oil,0.007539789002477653,3.0,ROW,3.0,ROW
5,c,,,2,19,Refined petrol,0.005159974208821872,3.0,ROW,3.0,ROW
5,c,,,3,35,Utilities,0.0076100583069476264,3.0,ROW,3.0,ROW
5,c,,,4,01-02,Agri & forestry,0.006759299224227421,3.0,ROW,3.0,ROW
5,c,,,5,03,Fishing,0.00605978388716513,3.0,ROW,3.0,ROW
5,c,,,6,07-08,Metal ores,0.009151423596673324,3.0,ROW,3.0,ROW
5,c,,,7,09,Other mining,0.014445608572375989,3.0,ROW,3.0,ROW
5,c,,,8,10-12,Food & bev,0.008107935855029877,3.0,ROW,3.0,ROW
5,c,,,9,13-15,Textiles,-0.006461140925972241,3.0,ROW,3.0,ROW
5,c,,,10,16,Wood prod,0.011600115923311088,3.0,ROW,3.0,ROW
5,c,,,11,17-18,Paper & print,0.016942447797075204,3.0,ROW,3.0,ROW
5,c,,,12,20,Chemicals,0.01158809398744696,3.0,ROW,3.0,ROW
5,c,,,13,21,Pharma,0.017744891148683696,3.0,ROW,3.0,ROW
5,c,,,14,22,Rubber & plastic,0.009246854645373743,3.0,ROW,3.0,ROW
5,c,,,15,23,Non-met min,0.010649378309235753,3.0,ROW,3.0,ROW
5,c,,,16,24,Basic metals,0.0105374907785774,3.0,ROW,3.0,ROW
5,c,,,17,25,Fab metal,0.01227746622945088,3.0,ROW,3.0,ROW
5,c,,,18,26,Electronics,-0.004702229513148066,3.0,ROW,3.0,ROW
5,c,,,19,27,Elec equip,0.0030101858117097214,3.0,ROW,3.0,ROW
5,c,,,20,28,Machinery,0.007639656855015765,3.0,ROW,3.0,ROW
5,c,,,21,29,Motor vehicles,0.02257695693901011,3.0,ROW,3.0,ROW
5,c,,,22,30,Other trans,0.02631559058844857,3.0,ROW,3.0,ROW
5,c,,,23,31-33,Other manuf,-0.00011753096060582581,3.0,ROW,3.0,ROW
5,c,,,24,36-39,Waste,0.009166512627460266,3.0,ROW,3.0,ROW
5,c,,,25,41-43,Construction,0.00932287115739545,3.0,ROW,3.0,ROW
5,c,,,26,45-47,Wholesale,0.008160449081904435,3.0,ROW,3.0,ROW
5,c,,,27,49,Land trans,0.007457363452885096,3.0,ROW,3.0,ROW
5,c,,,28,50,Water trans,0.006649912226200621,3.0,ROW,3.0,ROW
5,c,,,29,51,Air trans,0.020828737819247697,3.0,ROW,3.0,ROW
5,c,,,30,52,Warehousing,0.012268941931903619,3.0,ROW,3.0,ROW
5,c,,,31,53,Postal,0.009637736178504865,3.0,ROW,3.0,ROW
5,c,,,32,55-56,Hotels,0.00889409191617891,3.0,ROW,3.0,ROW
5,c,,,33,58-60,Media,0.010993539525686003,3.0,ROW,3.0,ROW
5,c,,,34,61,Telecom,0.010135241107436136,3.0,ROW,3.0,ROW
5,c,,,35,62-63,IT,0.0067204487781517,3.0,ROW,3.0,ROW
5,c,,,36,64-66,Finance,0.00879208538290522,3.0,ROW,3.0,ROW
5,c,,,37,68,Real estate,0.009366918038410868,3.0,ROW,3.0,ROW
5,c,,,38,69-75,Prof svcs,0.008558454460363138,3.0,ROW,3.0,ROW
5,c,,,39,77-82,Admin svcs,0.00782840266115212,3.0,ROW,3.0,ROW
5,c,,,40,84,Public admin,0.01108233729064818,3.0,ROW,3.0,ROW
5,c,,,41,85,Education,0.011062025284472162,3.0,ROW,3.0,ROW
5,c,,,42,86-88,Health,0.008631525318827065,3.0,ROW,3.0,ROW
5,c,,,43,90-93,Arts,0.008290482126038235,3.0,ROW,3.0,ROW
5,c,,,44,94-96,Other svcs,0.009607682458822254,3.0,ROW,3.0,ROW
5,c,,,1,05-06,Coal & oil,-0.2930966863516595,3.0,ROW,4.0,USA
5,c,,,2,19,Refined petrol,-0.18492175174411124,3.0,ROW,4.0,USA
5,c,,,3,35,Utilities,-0.20417160797305137,3.0,ROW,4.0,USA
5,c,,,4,01-02,Agri & forestry,-0.3041433366680611,3.0,ROW,4.0,USA
5,c,,,5,03,Fishing,-0.21346546151284745,3.0,ROW,4.0,USA
5,c,,,6,07-08,Metal ores,-0.21755627384299434,3.0,ROW,4.0,USA
5,c,,,7,09,Other mining,-0.29114165263025027,3.0,ROW,4.0,USA
5,c,,,8,10-12,Food & bev,-0.3052020791591951,3.0,ROW,4.0,USA
5,c,,,9,13-15,Textiles,-0.389588573434965,3.0,ROW,4.0,USA
5,c,,,10,16,Wood prod,-0.3782187030907237,3.0,ROW,4.0,USA
5,c,,,11,17-18,Paper & print,-0.36245633641742003,3.0,ROW,4.0,USA
5,c,,,12,20,Chemicals,-0.3902541480336645,3.0,ROW,4.0,USA
5,c,,,13,21,Pharma,-0.25886733803311424,3.0,ROW,4.0,USA
5,c,,,14,22,Rubber & plastic,-0.4768816954213781,3.0,ROW,4.0,USA
5,c,,,15,23,Non-met min,-0.28496085680454475,3.0,ROW,4.0,USA
5,c,,,16,24,Basic metals,-0.3394591699422951,3.0,ROW,4.0,USA
5,c,,,17,25,Fab metal,-0.3294792741546562,3.0,ROW,4.0,USA
5,c,,,18,26,Electronics,-0.571304772721577,3.0,ROW,4.0,USA
5,c,,,19,27,Elec equip,-0.6225604035893842,3.0,ROW,4.0,USA
5,c,,,20,28,Machinery,-0.44518241124376146,3.0,ROW,4.0,USA
5,c,,,21,29,Motor vehicles,-0.4552868491314502,3.0,ROW,4.0,USA
5,c,,,22,30,Other trans,-0.39422885018419007,3.0,ROW,4.0,USA
5,c,,,23,31-33,Other manuf,-0.32503344036753173,3.0,ROW,4.0,USA
5,c,,,24,36-39,Waste,-0.22256071860407364,3.0,ROW,4.0,USA
5,c,,,25,41-43,Construction,-0.31080985466876,3.0,ROW,4.0,USA
5,c,,,26,45-47,Wholesale,-0.09393770445851739,3.0,ROW,4.0,USA
5,c,,,27,49,Land trans,-0.06059472652181253,3.0,ROW,4.0,USA
5,c,,,28,50,Water trans,-0.09526801676112842,3.0,ROW,4.0,USA
5,c,,,29,51,Air trans,-0.16353414462345595,3.0,ROW,4.0,USA
5,c,,,30,52,Warehousing,-0.19938046604861803,3.0,ROW,4.0,USA
5,c,,,31,53,Postal,-0.0802501619259659,3.0,ROW,4.0,USA
5,c,,,32,55-56,Hotels,-0.13332886756463386,3.0,ROW,4.0,USA
5,c,,,33,58-60,Media,-0.09402823411363685,3.0,ROW,4.0,USA
5,c,,,34,61,Telecom,-0.18462208623346765,3.0,ROW,4.0,USA
5,c,,,35,62-63,IT,-0.10341276037890297,3.0,ROW,4.0,USA
5,c,,,36,64-66,Finance,-0.06543156442698975,3.0,ROW,4.0,USA
5,c,,,37,68,Real estate,-0.19115603238980144,3.0,ROW,4.0,USA
5,c,,,38,69-75,Prof svcs,-0.09067886153003983,3.0,ROW,4.0,USA
5,c,,,39,77-82,Admin svcs,-0.1354269022250456,3.0,ROW,4.0,USA
5,c,,,40,84,Public admin,-0.21562145011503672,3.0,ROW,4.0,USA
5,c,,,41,85,Education,-0.1798285393585909,3.0,ROW,4.0,USA
5,c,,,42,86-88,Health,-0.2039804087276873,3.0,ROW,4.0,USA
5,c,,,43,90-93,Arts,-0.08356056897369964,3.0,ROW,4.0,USA
5,c,,,44,94-96,Other svcs,-0.06318375695964902,3.0,ROW,4.0,USA
5,c,,,1,05-06,Coal & oil,0.17457111293615435,4.0,USA,1.0,EA
5,c,,,2,19,Refined petrol,0.11829084563139286,4.0,USA,1.0,EA
5,c,,,3,35,Utilities,0.12922858111324032,4.0,USA,1.0,EA
5,c,,,4,01-02,Agri & forestry,0.24784902333566095,4.0,USA,1.0,EA
5,c,,,5,03,Fishing,0.3541084176896299,4.0,USA,1.0,EA
5,c,,,6,07-08,Metal ores,0.15378785920189753,4.0,USA,1.0,EA
5,c,,,7,09,Other mining,0.1436582128360285,4.0,USA,1.0,EA
5,c,,,8,10-12,Food & bev,0.25008368154909494,4.0,USA,1.0,EA
5,c,,,9,13-15,Textiles,3.3847046493410655,4.0,USA,1.0,EA
5,c,,,10,16,Wood prod,0.4033791417666506,4.0,USA,1.0,EA
5,c,,,11,17-18,Paper & print,0.31359999875511635,4.0,USA,1.0,EA
5,c,,,12,20,Chemicals,0.45040906730988944,4.0,USA,1.0,EA
5,c,,,13,21,Pharma,0.304062261111965,4.0,USA,1.0,EA
5,c,,,14,22,Rubber & plastic,0.7379081904718684,4.0,USA,1.0,EA
5,c,,,15,23,Non-met min,0.6143630693035698,4.0,USA,1.0,EA
5,c,,,16,24,Basic metals,0.1420970070699263,4.0,USA,1.0,EA
5,c,,,17,25,Fab metal,0.5469840192438185,4.0,USA,1.0,EA
5,c,,,18,26,Electronics,2.4582298586778744,4.0,USA,1.0,EA
5,c,,,19,27,Elec equip,2.148719791899666,4.0,USA,1.0,EA
5,c,,,20,28,Machinery,0.6449000207884245,4.0,USA,1.0,EA
5,c,,,21,29,Motor vehicles,0.33759668333579385,4.0,USA,1.0,EA
5,c,,,22,30,Other trans,0.30615514303778263,4.0,USA,1.0,EA
5,c,,,23,31-33,Other manuf,1.6352029192296118,4.0,USA,1.0,EA
5,c,,,24,36-39,Waste,0.19318288773106662,4.0,USA,1.0,EA
5,c,,,25,41-43,Construction,0.07779259233637056,4.0,USA,1.0,EA
5,c,,,26,45-47,Wholesale,0.06604653688837431,4.0,USA,1.0,EA
5,c,,,27,49,Land trans,0.03994820760404942,4.0,USA,1.0,EA
5,c,,,28,50,Water trans,0.05332480487420438,4.0,USA,1.0,EA
5,c,,,29,51,Air trans,0.04674418608691115,4.0,USA,1.0,EA
5,c,,,30,52,Warehousing,0.06635922122317472,4.0,USA,1.0,EA
5,c,,,31,53,Postal,0.0631452816020429,4.0,USA,1.0,EA
5,c,,,32,55-56,Hotels,0.10048116538668085,4.0,USA,1.0,EA
5,c,,,33,58-60,Media,0.06883517030761559,4.0,USA,1.0,EA
5,c,,,34,61,Telecom,0.12078847151085098,4.0,USA,1.0,EA
5,c,,,35,62-63,IT,0.06787485924158698,4.0,USA,1.0,EA
5,c,,,36,64-66,Finance,0.05455467385249546,4.0,USA,1.0,EA
5,c,,,37,68,Real estate,0.17561212007674346,4.0,USA,1.0,EA
5,c,,,38,69-75,Prof svcs,0.06704933548239068,4.0,USA,1.0,EA
5,c,,,39,77-82,Admin svcs,0.10334748465484579,4.0,USA,1.0,EA
5,c,,,40,84,Public admin,0.19006515385243863,4.0,USA,1.0,EA
5,c,,,41,85,Education,0.16883151861773313,4.0,USA,1.0,EA
5,c,,,42,86-88,Health,0.18237934938414824,4.0,USA,1.0,EA
5,c,,,43,90-93,Arts,0.06396179562559333,4.0,USA,1.0,EA
5,c,,,44,94-96,Other svcs,0.046274074862015006,4.0,USA,1.0,EA
5,c,,,1,05-06,Coal & oil,0.6127024120005233,4.0,USA,2.0,CHN
5,c,,,2,19,Refined petrol,0.37573682980870565,4.0,USA,2.0,CHN
5,c,,,3,35,Utilities,0.5178476412686466,4.0,USA,2.0,CHN
5,c,,,4,01-02,Agri & forestry,-16.29406501867374,4.0,USA,2.0,CHN
5,c,,,5,03,Fishing,-16.158481751570648,4.0,USA,2.0,CHN
5,c,,,6,07-08,Metal ores,-16.5543768091826,4.0,USA,2.0,CHN
5,c,,,7,09,Other mining,-16.550898099097818,4.0,USA,2.0,CHN
5,c,,,8,10-12,Food & bev,-16.367625570814944,4.0,USA,2.0,CHN
5,c,,,9,13-15,Textiles,-13.363242557858566,4.0,USA,2.0,CHN
5,c,,,10,16,Wood prod,-16.28204635967747,4.0,USA,2.0,CHN
5,c,,,11,17-18,Paper & print,-16.3733101583308,4.0,USA,2.0,CHN
5,c,,,12,20,Chemicals,-16.2230416256014,4.0,USA,2.0,CHN
5,c,,,13,21,Pharma,-16.394890486883824,4.0,USA,2.0,CHN
5,c,,,14,22,Rubber & plastic,-15.911461955255708,4.0,USA,2.0,CHN
5,c,,,15,23,Non-met min,-16.155019117042137,4.0,USA,2.0,CHN
5,c,,,16,24,Basic metals,-16.558576489362583,4.0,USA,2.0,CHN
5,c,,,17,25,Fab metal,-16.19028027912697,4.0,USA,2.0,CHN
5,c,,,18,26,Electronics,-14.22769271806706,4.0,USA,2.0,CHN
5,c,,,19,27,Elec equip,-14.534786225977571,4.0,USA,2.0,CHN
5,c,,,20,28,Machinery,-16.055309572253147,4.0,USA,2.0,CHN
5,c,,,21,29,Motor vehicles,-16.35188859990542,4.0,USA,2.0,CHN
5,c,,,22,30,Other trans,-16.403461752670953,4.0,USA,2.0,CHN
5,c,,,23,31-33,Other manuf,-15.071256210241366,4.0,USA,2.0,CHN
5,c,,,24,36-39,Waste,0.6401027470218259,4.0,USA,2.0,CHN
5,c,,,25,41-43,Construction,0.5306407922443617,4.0,USA,2.0,CHN
5,c,,,26,45-47,Wholesale,0.2915219723409607,4.0,USA,2.0,CHN
5,c,,,27,49,Land trans,0.21329725512017314,4.0,USA,2.0,CHN
5,c,,,28,50,Water trans,0.23446076166840846,4.0,USA,2.0,CHN
5,c,,,29,51,Air trans,0.2379701936818701,4.0,USA,2.0,CHN
5,c,,,30,52,Warehousing,0.265837810700716,4.0,USA,2.0,CHN
5,c,,,31,53,Postal,0.2787792497204537,4.0,USA,2.0,CHN
5,c,,,32,55-56,Hotels,0.4014068605002162,4.0,USA,2.0,CHN
5,c,,,33,58-60,Media,0.2840221268671908,4.0,USA,2.0,CHN
5,c,,,34,61,Telecom,0.3283365945202207,4.0,USA,2.0,CHN
5,c,,,35,62-63,IT,0.29866231505610663,4.0,USA,2.0,CHN
5,c,,,36,64-66,Finance,0.29399974431830833,4.0,USA,2.0,CHN
5,c,,,37,68,Real estate,0.6410242933241941,4.0,USA,2.0,CHN
5,c,,,38,69-75,Prof svcs,0.2806013078593615,4.0,USA,2.0,CHN
5,c,,,39,77-82,Admin svcs,0.39819332206148844,4.0,USA,2.0,CHN
5,c,,,40,84,Public admin,0.6688985804826553,4.0,USA,2.0,CHN
5,c,,,41,85,Education,0.6474077368373781,4.0,USA,2.0,CHN
5,c,,,42,86-88,Health,0.6547359877395876,4.0,USA,2.0,CHN
5,c,,,43,90-93,Arts,0.2941336366279608,4.0,USA,2.0,CHN
5,c,,,44,94-96,Other svcs,0.19972378646136293,4.0,USA,2.0,CHN
5,c,,,1,05-06,Coal & oil,0.1731888980247881,4.0,USA,3.0,ROW
5,c,,,2,19,Refined petrol,0.11000397106047309,4.0,USA,3.0,ROW
5,c,,,3,35,Utilities,0.12428901370593842,4.0,USA,3.0,ROW
5,c,,,4,01-02,Agri & forestry,0.2430594588200294,4.0,USA,3.0,ROW
5,c,,,5,03,Fishing,0.3501426168509707,4.0,USA,3.0,ROW
5,c,,,6,07-08,Metal ores,0.1527063697583115,4.0,USA,3.0,ROW
5,c,,,7,09,Other mining,0.14974901890303924,4.0,USA,3.0,ROW
5,c,,,8,10-12,Food & bev,0.24674150789009622,4.0,USA,3.0,ROW
5,c,,,9,13-15,Textiles,3.38688149273064,4.0,USA,3.0,ROW
5,c,,,10,16,Wood prod,0.4007334008691786,4.0,USA,3.0,ROW
5,c,,,11,17-18,Paper & print,0.3102283188471927,4.0,USA,3.0,ROW
5,c,,,12,20,Chemicals,0.44886140110191736,4.0,USA,3.0,ROW
5,c,,,13,21,Pharma,0.3075887379489814,4.0,USA,3.0,ROW
5,c,,,14,22,Rubber & plastic,0.7365683445560288,4.0,USA,3.0,ROW
5,c,,,15,23,Non-met min,0.6132212030643782,4.0,USA,3.0,ROW
5,c,,,16,24,Basic metals,0.14325973507156814,4.0,USA,3.0,ROW
5,c,,,17,25,Fab metal,0.5472479845273338,4.0,USA,3.0,ROW
5,c,,,18,26,Electronics,2.4634323484575718,4.0,USA,3.0,ROW
5,c,,,19,27,Elec equip,2.149559921764931,4.0,USA,3.0,ROW
5,c,,,20,28,Machinery,0.6439994840583838,4.0,USA,3.0,ROW
5,c,,,21,29,Motor vehicles,0.3316039161989406,4.0,USA,3.0,ROW
5,c,,,22,30,Other trans,0.3091599820172191,4.0,USA,3.0,ROW
5,c,,,23,31-33,Other manuf,1.6346027376435528,4.0,USA,3.0,ROW
5,c,,,24,36-39,Waste,0.18964880864100148,4.0,USA,3.0,ROW
5,c,,,25,41-43,Construction,0.07503229897112824,4.0,USA,3.0,ROW
5,c,,,26,45-47,Wholesale,0.06419056136645568,4.0,USA,3.0,ROW
5,c,,,27,49,Land trans,0.037585672591727334,4.0,USA,3.0,ROW
5,c,,,28,50,Water trans,0.05284475933705546,4.0,USA,3.0,ROW
5,c,,,29,51,Air trans,0.04424114370777771,4.0,USA,3.0,ROW
5,c,,,30,52,Warehousing,0.06461470733219737,4.0,USA,3.0,ROW
5,c,,,31,53,Postal,0.0607071477641227,4.0,USA,3.0,ROW
5,c,,,32,55-56,Hotels,0.0977653830804466,4.0,USA,3.0,ROW
5,c,,,33,58-60,Media,0.06859227542937196,4.0,USA,3.0,ROW
5,c,,,34,61,Telecom,0.11960648929135309,4.0,USA,3.0,ROW
5,c,,,35,62-63,IT,0.06743974469598893,4.0,USA,3.0,ROW
5,c,,,36,64-66,Finance,0.0524759845102721,4.0,USA,3.0,ROW
5,c,,,37,68,Real estate,0.17226315905376566,4.0,USA,3.0,ROW
5,c,,,38,69-75,Prof svcs,0.06549546804473709,4.0,USA,3.0,ROW
5,c,,,39,77-82,Admin svcs,0.10062414637306921,4.0,USA,3.0,ROW
5,c,,,40,84,Public admin,0.18614027456198928,4.0,USA,3.0,ROW
5,c,,,41,85,Education,0.16492642414803488,4.0,USA,3.0,ROW
5,c,,,42,86-88,Health,0.17870061813184335,4.0,USA,3.0,ROW
5,c,,,43,90-93,Arts,0.062148224165718566,4.0,USA,3.0,ROW
5,c,,,44,94-96,Other svcs,0.04569012840653859,4.0,USA,3.0,ROW
5,c,,,1,05-06,Coal & oil,-0.12754758596190005,4.0,USA,4.0,USA
5,c,,,2,19,Refined petrol,-0.08017776352501355,4.0,USA,4.0,USA
5,c,,,3,35,Utilities,-0.08749265257406857,4.0,USA,4.0,USA
5,c,,,4,01-02,Agri & forestry,-0.06491780225442607,4.0,USA,4.0,USA
5,c,,,5,03,Fishing,0.1250643498215046,4.0,USA,4.0,USA
5,c,,,6,07-08,Metal ores,-0.07400132768139045,4.0,USA,4.0,USA
5,c,,,7,09,Other mining,-0.08933252138979984,4.0,USA,4.0,USA
5,c,,,8,10-12,Food & bev,-0.027523549070870793,4.0,USA,4.0,USA
5,c,,,9,13-15,Textiles,3.0037540602216994,4.0,USA,4.0,USA
5,c,,,10,16,Wood prod,0.0774203027649373,4.0,USA,4.0,USA
5,c,,,11,17-18,Paper & print,-0.002664744457510096,4.0,USA,4.0,USA
5,c,,,12,20,Chemicals,0.047019159080810016,4.0,USA,4.0,USA
5,c,,,13,21,Pharma,0.10810475087704866,4.0,USA,4.0,USA
5,c,,,14,22,Rubber & plastic,0.2874726103011503,4.0,USA,4.0,USA
5,c,,,15,23,Non-met min,0.420946230202818,4.0,USA,4.0,USA
5,c,,,16,24,Basic metals,-0.1402312047395145,4.0,USA,4.0,USA
5,c,,,17,25,Fab metal,0.2948201530981421,4.0,USA,4.0,USA
5,c,,,18,26,Electronics,1.9330585201755046,4.0,USA,4.0,USA
5,c,,,19,27,Elec equip,1.579263737179613,4.0,USA,4.0,USA
5,c,,,20,28,Machinery,0.19117741595961996,4.0,USA,4.0,USA
5,c,,,21,29,Motor vehicles,-0.14625988987152738,4.0,USA,4.0,USA
5,c,,,22,30,Other trans,-0.11138445875542674,4.0,USA,4.0,USA
5,c,,,23,31-33,Other manuf,1.3096868282366203,4.0,USA,4.0,USA
5,c,,,24,36-39,Waste,-0.0420784225905467,4.0,USA,4.0,USA
5,c,,,25,41-43,Construction,-0.24510042685502814,4.0,USA,4.0,USA
5,c,,,26,45-47,Wholesale,-0.03790759217398343,4.0,USA,4.0,USA
5,c,,,27,49,Land trans,-0.030466417382977944,4.0,USA,4.0,USA
5,c,,,28,50,Water trans,-0.049073169650241076,4.0,USA,4.0,USA
5,c,,,29,51,Air trans,-0.03213979110701787,4.0,USA,4.0,USA
5,c,,,30,52,Warehousing,-0.04327360302535726,4.0,USA,4.0,USA
5,c,,,31,53,Postal,-0.02918075034037019,4.0,USA,4.0,USA
5,c,,,32,55-56,Hotels,-0.04445757640031264,4.0,USA,4.0,USA
5,c,,,33,58-60,Media,-0.036429498209954,4.0,USA,4.0,USA
5,c,,,34,61,Telecom,-0.07515083804954226,4.0,USA,4.0,USA
5,c,,,35,62-63,IT,-0.04269346446107517,4.0,USA,4.0,USA
5,c,,,36,64-66,Finance,-0.02174766529965412,4.0,USA,4.0,USA
5,c,,,37,68,Real estate,-0.028259791374458235,4.0,USA,4.0,USA
5,c,,,38,69-75,Prof svcs,-0.03374184794568798,4.0,USA,4.0,USA
5,c,,,39,77-82,Admin svcs,-0.042631158513121374,4.0,USA,4.0,USA
5,c,,,40,84,Public admin,-0.04056351284367902,4.0,USA,4.0,USA
5,c,,,41,85,Education,-0.025964140495022218,4.0,USA,4.0,USA
5,c,,,42,86-88,Health,-0.033911315914660414,4.0,USA,4.0,USA
5,c,,,43,90-93,Arts,-0.02970282693404766,4.0,USA,4.0,USA
