responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
CHN,China,26,45-47,Wholesale,35,62-63,IT,-0.006497306551862789
CHN,China,26,45-47,Wholesale,36,64-66,Finance,-0.011314409785587712
CHN,China,26,45-47,Wholesale,37,68,Real estate,-0.01125683546071408
CHN,China,26,45-47,Wholesale,38,69-75,Prof svcs,-0.04559853644749783
CHN,China,26,45-47,Wholesale,39,77-82,Admin svcs,-0.04072540494189103
CHN,China,26,45-47,Wholesale,40,84,Public admin,-0.004408472360492329
CHN,China,26,45-47,Wholesale,41,85,Education,-0.0009609408518366426
CHN,China,26,45-47,Wholesale,42,86-88,Health,-0.0003015049951371083
CHN,China,26,45-47,Wholesale,43,90-93,Arts,-0.0016959204364271584
CHN,China,26,45-47,Wholesale,44,94-96,Other svcs,-0.00782204578552988
CHN,China,27,49,Land trans,1,05-06,Coal & oil,-8.291373598983315e-05
CHN,China,27,49,Land trans,2,19,Refined petrol,-0.031639897741564796
CHN,China,27,49,Land trans,3,35,Utilities,-0.010984121777617126
CHN,China,27,49,Land trans,4,01-02,Agri & forestry,-1.0190573399709962e-05
CHN,China,27,49,Land trans,5,03,Fishing,-3.7200980685969354e-07
CHN,China,27,49,Land trans,6,07-08,Metal ores,-0.00024434712939815496
CHN,China,27,49,Land trans,7,09,Other mining,-0.0027333698367430883
CHN,China,27,49,Land trans,8,10-12,Food & bev,-0.00033015051237116706
CHN,China,27,49,Land trans,9,13-15,Textiles,-0.0005931120045997677
CHN,China,27,49,Land trans,10,16,Wood prod,-0.0003617298883309995
CHN,China,27,49,Land trans,11,17-18,Paper & print,-0.0003003787391728301
CHN,China,27,49,Land trans,12,20,Chemicals,-0.00016395373234460412
CHN,China,27,49,Land trans,13,21,Pharma,-3.0953094265934766e-05
CHN,China,27,49,Land trans,14,22,Rubber & plastic,-0.005432692614631791
CHN,China,27,49,Land trans,15,23,Non-met min,-0.0003216365718927124
CHN,China,27,49,Land trans,16,24,Basic metals,-0.0002567319067693104
CHN,China,27,49,Land trans,17,25,Fab metal,-0.0006208090705919566
CHN,China,27,49,Land trans,18,26,Electronics,-0.0004637674909291489
CHN,China,27,49,Land trans,19,27,Elec equip,-0.0009075543473252974
CHN,China,27,49,Land trans,20,28,Machinery,-0.0015091040395319236
CHN,China,27,49,Land trans,21,29,Motor vehicles,-0.02989348848648585
CHN,China,27,49,Land trans,22,30,Other trans,-0.015849109326066705
CHN,China,27,49,Land trans,23,31-33,Other manuf,-0.001680135817363598
CHN,China,27,49,Land trans,24,36-39,Waste,-0.0010927793559383891
CHN,China,27,49,Land trans,25,41-43,Construction,-0.002358193839523747
CHN,China,27,49,Land trans,26,45-47,Wholesale,-0.0038275418065787
CHN,China,27,49,Land trans,27,49,Land trans,-0.0077588747582807305
CHN,China,27,49,Land trans,28,50,Water trans,-0.0013000348770607034
CHN,China,27,49,Land trans,29,51,Air trans,-0.0010119411234971866
CHN,China,27,49,Land trans,30,52,Warehousing,-0.008946977273821415
CHN,China,27,49,Land trans,31,53,Postal,-0.0016426037206563279
CHN,China,27,49,Land trans,32,55-56,Hotels,-0.004386334954377627
CHN,China,27,49,Land trans,33,58-60,Media,-0.0005529147232852555
CHN,China,27,49,Land trans,34,61,Telecom,-0.0019572528622839674
CHN,China,27,49,Land trans,35,62-63,IT,-0.0059246998769224585
CHN,China,27,49,Land trans,36,64-66,Finance,-0.017523644645658944
CHN,China,27,49,Land trans,37,68,Real estate,-0.0002970205084271629
CHN,China,27,49,Land trans,38,69-75,Prof svcs,-0.00222875278380986
CHN,China,27,49,Land trans,39,77-82,Admin svcs,-0.002716294110083145
CHN,China,27,49,Land trans,40,84,Public admin,-0.0011298722161671606
CHN,China,27,49,Land trans,41,85,Education,-0.00040823350482134405
CHN,China,27,49,Land trans,42,86-88,Health,-0.0001876986512377439
CHN,China,27,49,Land trans,43,90-93,Arts,-0.0004970840935839743
CHN,China,27,49,Land trans,44,94-96,Other svcs,-0.0013687727624263173
CHN,China,28,50,Water trans,1,05-06,Coal & oil,-2.7027342531538077e-05
CHN,China,28,50,Water trans,2,19,Refined petrol,-0.011214760007970002
CHN,China,28,50,Water trans,3,35,Utilities,-2.5356676931599116e-05
CHN,China,28,50,Water trans,4,01-02,Agri & forestry,-3.8628322256004515e-06
CHN,China,28,50,Water trans,5,03,Fishing,-3.5195747554715205e-06
CHN,China,28,50,Water trans,6,07-08,Metal ores,-3.2762091434828256e-06
CHN,China,28,50,Water trans,7,09,Other mining,-1.7431616964734533e-05
CHN,China,28,50,Water trans,8,10-12,Food & bev,-3.490107860378222e-05
CHN,China,28,50,Water trans,9,13-15,Textiles,-3.920516417569377e-05
CHN,China,28,50,Water trans,10,16,Wood prod,-0.00012188087157433213
CHN,China,28,50,Water trans,11,17-18,Paper & print,-6.528956056561884e-05
CHN,China,28,50,Water trans,12,20,Chemicals,-1.075238566205794e-05
CHN,China,28,50,Water trans,13,21,Pharma,-1.6178698885000866e-05
CHN,China,28,50,Water trans,14,22,Rubber & plastic,-1.9738920260176066e-05
CHN,China,28,50,Water trans,15,23,Non-met min,-3.8197663891275024e-05
CHN,China,28,50,Water trans,16,24,Basic metals,-4.751718029371744e-05
CHN,China,28,50,Water trans,17,25,Fab metal,-0.00025259230740494264
CHN,China,28,50,Water trans,18,26,Electronics,-6.638301681096974e-05
CHN,China,28,50,Water trans,19,27,Elec equip,-2.572948416368327e-05
CHN,China,28,50,Water trans,20,28,Machinery,-0.0016355621990551926
CHN,China,28,50,Water trans,21,29,Motor vehicles,-4.0570324114687894e-05
CHN,China,28,50,Water trans,22,30,Other trans,-0.016378907601099293
CHN,China,28,50,Water trans,23,31-33,Other manuf,-0.00013697479813586937
CHN,China,28,50,Water trans,24,36-39,Waste,-0.0003088764211396381
CHN,China,28,50,Water trans,25,41-43,Construction,-3.023435961682356e-05
CHN,China,28,50,Water trans,26,45-47,Wholesale,-0.000597443746740623
CHN,China,28,50,Water trans,27,49,Land trans,-0.0004527135501280111
CHN,China,28,50,Water trans,28,50,Water trans,-0.016175961315072308
CHN,China,28,50,Water trans,29,51,Air trans,-0.002600153121630602
CHN,China,28,50,Water trans,30,52,Warehousing,-0.005996449097915005
CHN,China,28,50,Water trans,31,53,Postal,-0.0005687039896535739
CHN,China,28,50,Water trans,32,55-56,Hotels,-6.05909378056278e-05
CHN,China,28,50,Water trans,33,58-60,Media,-0.0001585146333318577
CHN,China,28,50,Water trans,34,61,Telecom,-0.0019091734458196788
CHN,China,28,50,Water trans,35,62-63,IT,-0.0014484561410247176
CHN,China,28,50,Water trans,36,64-66,Finance,-0.0011905179854725674
CHN,China,28,50,Water trans,37,68,Real estate,-1.9487482860400137e-05
CHN,China,28,50,Water trans,38,69-75,Prof svcs,-0.0004374747868383557
CHN,China,28,50,Water trans,39,77-82,Admin svcs,-0.00040181698774239606
CHN,China,28,50,Water trans,40,84,Public admin,-0.001555024910966403
CHN,China,28,50,Water trans,41,85,Education,-2.7621457104226183e-05
CHN,China,28,50,Water trans,42,86-88,Health,-3.74725082711023e-05
CHN,China,28,50,Water trans,43,90-93,Arts,-0.00016442350319707352
CHN,China,28,50,Water trans,44,94-96,Other svcs,-7.981097075633245e-05
CHN,China,29,51,Air trans,1,05-06,Coal & oil,-1.1784237823273435e-05
CHN,China,29,51,Air trans,2,19,Refined petrol,-0.0032808749292607704
CHN,China,29,51,Air trans,3,35,Utilities,-4.801728528900657e-05
CHN,China,29,51,Air trans,4,01-02,Agri & forestry,-3.162018315400643e-05
CHN,China,29,51,Air trans,5,03,Fishing,-2.1011870302064872e-06
CHN,China,29,51,Air trans,6,07-08,Metal ores,-0.00012305075356982938
CHN,China,29,51,Air trans,7,09,Other mining,-0.0005496417776658356
CHN,China,29,51,Air trans,8,10-12,Food & bev,-0.0001877017659221063
CHN,China,29,51,Air trans,9,13-15,Textiles,-6.125611682515973e-05
CHN,China,29,51,Air trans,10,16,Wood prod,-1.5513431840179686e-05
CHN,China,29,51,Air trans,11,17-18,Paper & print,-4.429619872368526e-05
CHN,China,29,51,Air trans,12,20,Chemicals,-2.645063389068931e-05
CHN,China,29,51,Air trans,13,21,Pharma,-7.6229816803036725e-06
CHN,China,29,51,Air trans,14,22,Rubber & plastic,-2.6534212311364077e-05
CHN,China,29,51,Air trans,15,23,Non-met min,-6.46949603949266e-05
CHN,China,29,51,Air trans,16,24,Basic metals,-2.99451562133891e-05
CHN,China,29,51,Air trans,17,25,Fab metal,-3.9557140531796196e-05
CHN,China,29,51,Air trans,18,26,Electronics,-0.00010789182678376051
CHN,China,29,51,Air trans,19,27,Elec equip,-0.0003080403811694321
CHN,China,29,51,Air trans,20,28,Machinery,-0.0006254811424390814
CHN,China,29,51,Air trans,21,29,Motor vehicles,-2.4178088367896074e-05
CHN,China,29,51,Air trans,22,30,Other trans,-0.003071980748874037
CHN,China,29,51,Air trans,23,31-33,Other manuf,-0.0003788573834372202
CHN,China,29,51,Air trans,24,36-39,Waste,-0.0001275209797941641
CHN,China,29,51,Air trans,25,41-43,Construction,-0.00015159380185758993
CHN,China,29,51,Air trans,26,45-47,Wholesale,-0.0003131044452842292
CHN,China,29,51,Air trans,27,49,Land trans,-0.00020699082956768093
CHN,China,29,51,Air trans,28,50,Water trans,-0.001271793293544358
CHN,China,29,51,Air trans,29,51,Air trans,-0.00632802739316297
CHN,China,29,51,Air trans,30,52,Warehousing,-0.0005266359377032924
CHN,China,29,51,Air trans,31,53,Postal,-9.915448878058783e-05
CHN,China,29,51,Air trans,32,55-56,Hotels,-0.0003542499430763632
CHN,China,29,51,Air trans,33,58-60,Media,-0.0002242162698653491
CHN,China,29,51,Air trans,34,61,Telecom,-0.00017718745585427944
CHN,China,29,51,Air trans,35,62-63,IT,-0.0009005655949050591
CHN,China,29,51,Air trans,36,64-66,Finance,-0.0002984080533119924
CHN,China,29,51,Air trans,37,68,Real estate,-3.7906445282394134e-05
CHN,China,29,51,Air trans,38,69-75,Prof svcs,-0.0006327015417220628
CHN,China,29,51,Air trans,39,77-82,Admin svcs,-0.0007397793494566327
CHN,China,29,51,Air trans,40,84,Public admin,-0.0007001691941645567
CHN,China,29,51,Air trans,41,85,Education,-2.6496501194137633e-05
CHN,China,29,51,Air trans,42,86-88,Health,-3.885269852987551e-06
CHN,China,29,51,Air trans,43,90-93,Arts,-4.484064304983499e-05
CHN,China,29,51,Air trans,44,94-96,Other svcs,-5.570076762872491e-05
CHN,China,30,52,Warehousing,1,05-06,Coal & oil,-0.00046951875852549864
CHN,China,30,52,Warehousing,2,19,Refined petrol,-0.011692300198561701
CHN,China,30,52,Warehousing,3,35,Utilities,-0.00047904485971751466
CHN,China,30,52,Warehousing,4,01-02,Agri & forestry,-5.383602753190753e-06
CHN,China,30,52,Warehousing,5,03,Fishing,-8.324489186714059e-08
CHN,China,30,52,Warehousing,6,07-08,Metal ores,-0.0001589445511179335
CHN,China,30,52,Warehousing,7,09,Other mining,-0.0003867126190043229
CHN,China,30,52,Warehousing,8,10-12,Food & bev,-0.0001860481743866513
CHN,China,30,52,Warehousing,9,13-15,Textiles,-0.00017734761998448536
CHN,China,30,52,Warehousing,10,16,Wood prod,-0.0001939383374479327
CHN,China,30,52,Warehousing,11,17-18,Paper & print,-0.00024769179076656917
CHN,China,30,52,Warehousing,12,20,Chemicals,-1.8073110109403127e-05
CHN,China,30,52,Warehousing,13,21,Pharma,-2.1598793123932516e-05
CHN,China,30,52,Warehousing,14,22,Rubber & plastic,-0.0011728308217794686
CHN,China,30,52,Warehousing,15,23,Non-met min,-0.00013007426934645637
CHN,China,30,52,Warehousing,16,24,Basic metals,-2.5238205213468246e-05
CHN,China,30,52,Warehousing,17,25,Fab metal,-0.001722954377966659
CHN,China,30,52,Warehousing,18,26,Electronics,-0.00047620566634609657
CHN,China,30,52,Warehousing,19,27,Elec equip,-0.0006297105668470107
CHN,China,30,52,Warehousing,20,28,Machinery,-0.004554303211036181
CHN,China,30,52,Warehousing,21,29,Motor vehicles,-0.0014228484132371366
CHN,China,30,52,Warehousing,22,30,Other trans,-0.0010071164095823652
CHN,China,30,52,Warehousing,23,31-33,Other manuf,-0.00024778768853375965
CHN,China,30,52,Warehousing,24,36-39,Waste,-0.0003673466515967484
CHN,China,30,52,Warehousing,25,41-43,Construction,-0.0003296983419337457
CHN,China,30,52,Warehousing,26,45-47,Wholesale,-0.0010745733732500067
CHN,China,30,52,Warehousing,27,49,Land trans,-0.002876881392053674
CHN,China,30,52,Warehousing,28,50,Water trans,-0.011041975245368388
CHN,China,30,52,Warehousing,29,51,Air trans,-0.0018585305598997764
CHN,China,30,52,Warehousing,30,52,Warehousing,-0.0030314207010437525
CHN,China,30,52,Warehousing,31,53,Postal,-0.00041544298981873075
CHN,China,30,52,Warehousing,32,55-56,Hotels,-0.000690158543795448
CHN,China,30,52,Warehousing,33,58-60,Media,-0.00020070055797816056
CHN,China,30,52,Warehousing,34,61,Telecom,-0.0005458027351119111
CHN,China,30,52,Warehousing,35,62-63,IT,-0.003971884334399779
CHN,China,30,52,Warehousing,36,64-66,Finance,-0.0008363033216629888
CHN,China,30,52,Warehousing,37,68,Real estate,-0.0005526653277157382
CHN,China,30,52,Warehousing,38,69-75,Prof svcs,-0.001652844238994433
CHN,China,30,52,Warehousing,39,77-82,Admin svcs,-0.0017031225536831031
CHN,China,30,52,Warehousing,40,84,Public admin,-0.0012290863329099233
CHN,China,30,52,Warehousing,41,85,Education,-6.304367522226336e-05
CHN,China,30,52,Warehousing,42,86-88,Health,-0.00010213643840887942
CHN,China,30,52,Warehousing,43,90-93,Arts,-0.00045613434275544715
CHN,China,30,52,Warehousing,44,94-96,Other svcs,-0.00032189984888405685
CHN,China,31,53,Postal,1,05-06,Coal & oil,-2.677856373233999e-05
CHN,China,31,53,Postal,2,19,Refined petrol,-0.0013614645696412968
CHN,China,31,53,Postal,3,35,Utilities,-0.00027731215241100395
CHN,China,31,53,Postal,4,01-02,Agri & forestry,-3.548401856573607e-07
CHN,China,31,53,Postal,5,03,Fishing,-2.4931428332878783e-07
CHN,China,31,53,Postal,6,07-08,Metal ores,-0.0006237987575062697
CHN,China,31,53,Postal,7,09,Other mining,-0.00048520312219089404
CHN,China,31,53,Postal,8,10-12,Food & bev,-0.0001228307431390898
CHN,China,31,53,Postal,9,13-15,Textiles,-0.0003105146498398447
CHN,China,31,53,Postal,10,16,Wood prod,-3.829070601545521e-05
CHN,China,31,53,Postal,11,17-18,Paper & print,-0.003369255908756867
CHN,China,31,53,Postal,12,20,Chemicals,-3.035527575092368e-05
CHN,China,31,53,Postal,13,21,Pharma,-5.573848218906044e-05
CHN,China,31,53,Postal,14,22,Rubber & plastic,-0.0011625513067680217
CHN,China,31,53,Postal,15,23,Non-met min,-2.764221891032548e-05
CHN,China,31,53,Postal,16,24,Basic metals,-2.715055948345434e-06
CHN,China,31,53,Postal,17,25,Fab metal,-0.00013934770485258868
CHN,China,31,53,Postal,18,26,Electronics,-5.983328908377066e-05
CHN,China,31,53,Postal,19,27,Elec equip,-0.0002004920239373345
CHN,China,31,53,Postal,20,28,Machinery,-0.0003113732864173331
CHN,China,31,53,Postal,21,29,Motor vehicles,-0.0010094066118392674
CHN,China,31,53,Postal,22,30,Other trans,-0.006130117009497006
CHN,China,31,53,Postal,23,31-33,Other manuf,-0.0006123437841142643
CHN,China,31,53,Postal,24,36-39,Waste,-0.0001808916892155318
CHN,China,31,53,Postal,25,41-43,Construction,-0.00046892333415273597
CHN,China,31,53,Postal,26,45-47,Wholesale,-0.000376324116325816
CHN,China,31,53,Postal,27,49,Land trans,-0.0011147842887760217
CHN,China,31,53,Postal,28,50,Water trans,-0.0011866668709659555
CHN,China,31,53,Postal,29,51,Air trans,-0.00530554292267407
CHN,China,31,53,Postal,30,52,Warehousing,-0.001753115462823768
CHN,China,31,53,Postal,31,53,Postal,-0.015284735724326003
CHN,China,31,53,Postal,32,55-56,Hotels,-0.0004085200750921925
CHN,China,31,53,Postal,33,58-60,Media,-0.00020198158390732394
CHN,China,31,53,Postal,34,61,Telecom,-0.0013816048673537295
CHN,China,31,53,Postal,35,62-63,IT,-0.0023309094047904524
CHN,China,31,53,Postal,36,64-66,Finance,-0.00021858036295277836
CHN,China,31,53,Postal,37,68,Real estate,-0.0004503192439779868
CHN,China,31,53,Postal,38,69-75,Prof svcs,-0.0015193819133378261
CHN,China,31,53,Postal,39,77-82,Admin svcs,-0.0014982081620217812
CHN,China,31,53,Postal,40,84,Public admin,-0.00048783288198485006
CHN,China,31,53,Postal,41,85,Education,-3.4171602059879594e-05
CHN,China,31,53,Postal,42,86-88,Health,-6.860943531866824e-06
CHN,China,31,53,Postal,43,90-93,Arts,-8.181613766646817e-05
CHN,China,31,53,Postal,44,94-96,Other svcs,-0.00017153686388095223
CHN,China,32,55-56,Hotels,1,05-06,Coal & oil,-0.00014176524336999613
CHN,China,32,55-56,Hotels,2,19,Refined petrol,-0.00041384148957397085
CHN,China,32,55-56,Hotels,3,35,Utilities,-0.001499267902402036
CHN,China,32,55-56,Hotels,4,01-02,Agri & forestry,-0.002057618205695434
CHN,China,32,55-56,Hotels,5,03,Fishing,-0.013593229755067566
CHN,China,32,55-56,Hotels,6,07-08,Metal ores,-8.976694022344394e-06
CHN,China,32,55-56,Hotels,7,09,Other mining,-1.6690218624880055e-05
CHN,China,32,55-56,Hotels,8,10-12,Food & bev,-0.006931973907703657
CHN,China,32,55-56,Hotels,9,13-15,Textiles,-0.0005259705164030486
CHN,China,32,55-56,Hotels,10,16,Wood prod,-0.00011889164576580564
CHN,China,32,55-56,Hotels,11,17-18,Paper & print,-0.0008125020996198342
CHN,China,32,55-56,Hotels,12,20,Chemicals,-0.00034312740185664733
CHN,China,32,55-56,Hotels,13,21,Pharma,-1.5148595511283133e-05
CHN,China,32,55-56,Hotels,14,22,Rubber & plastic,-0.0006636343721531147
CHN,China,32,55-56,Hotels,15,23,Non-met min,-0.00045607329559589887
CHN,China,32,55-56,Hotels,16,24,Basic metals,-5.836653457278799e-06
CHN,China,32,55-56,Hotels,17,25,Fab metal,-0.0003186887627884917
CHN,China,32,55-56,Hotels,18,26,Electronics,-0.00015876844750825517
CHN,China,32,55-56,Hotels,19,27,Elec equip,-0.00021463176110945897
CHN,China,32,55-56,Hotels,20,28,Machinery,-0.00025526516124503085
CHN,China,32,55-56,Hotels,21,29,Motor vehicles,-0.00012645389389314557
CHN,China,32,55-56,Hotels,22,30,Other trans,-1.0894679165539759e-05
CHN,China,32,55-56,Hotels,23,31-33,Other manuf,-0.0004233129268003626
CHN,China,32,55-56,Hotels,24,36-39,Waste,-0.0016859847099244532
CHN,China,32,55-56,Hotels,25,41-43,Construction,-0.0011193168534788288
CHN,China,32,55-56,Hotels,26,45-47,Wholesale,-0.002455634359141085
CHN,China,32,55-56,Hotels,27,49,Land trans,-0.002433271532340747
CHN,China,32,55-56,Hotels,28,50,Water trans,-0.0009418253434278868
CHN,China,32,55-56,Hotels,29,51,Air trans,-0.000811043446033686
CHN,China,32,55-56,Hotels,30,52,Warehousing,-0.0018383042537140285
CHN,China,32,55-56,Hotels,31,53,Postal,-0.0014551841930981607
CHN,China,32,55-56,Hotels,32,55-56,Hotels,-0.00023465823649423102
CHN,China,32,55-56,Hotels,33,58-60,Media,-0.0006587229567390139
CHN,China,32,55-56,Hotels,34,61,Telecom,-0.0006465536691413185
CHN,China,32,55-56,Hotels,35,62-63,IT,-0.0010157674533619872
CHN,China,32,55-56,Hotels,36,64-66,Finance,-0.00047117519425936397
CHN,China,32,55-56,Hotels,37,68,Real estate,-0.001231601400166014
CHN,China,32,55-56,Hotels,38,69-75,Prof svcs,-0.001500011644599393
CHN,China,32,55-56,Hotels,39,77-82,Admin svcs,-0.001602951268847496
CHN,China,32,55-56,Hotels,40,84,Public admin,-0.0007979800447269772
CHN,China,32,55-56,Hotels,41,85,Education,-0.000103071105493374
CHN,China,32,55-56,Hotels,42,86-88,Health,-2.09778966402932e-05
CHN,China,32,55-56,Hotels,43,90-93,Arts,-0.00019463078713855342
CHN,China,32,55-56,Hotels,44,94-96,Other svcs,-0.0004519209030705808
CHN,China,33,58-60,Media,1,05-06,Coal & oil,-2.360639169971562e-06
CHN,China,33,58-60,Media,2,19,Refined petrol,-4.2779479219882586e-05
CHN,China,33,58-60,Media,3,35,Utilities,-8.432505797286138e-05
CHN,China,33,58-60,Media,4,01-02,Agri & forestry,-1.533587959878136e-06
CHN,China,33,58-60,Media,5,03,Fishing,-1.8317424803691631e-06
CHN,China,33,58-60,Media,6,07-08,Metal ores,-9.775721827821804e-07
CHN,China,33,58-60,Media,7,09,Other mining,-4.2993519944516444e-05
CHN,China,33,58-60,Media,8,10-12,Food & bev,-3.666597383829681e-05
CHN,China,33,58-60,Media,9,13-15,Textiles,-0.00013495928025955982
CHN,China,33,58-60,Media,10,16,Wood prod,-5.485644247236325e-06
CHN,China,33,58-60,Media,11,17-18,Paper & print,-0.0014132667528730352
CHN,China,33,58-60,Media,12,20,Chemicals,-7.916750955613644e-05
CHN,China,33,58-60,Media,13,21,Pharma,-3.5691125807462082e-06
CHN,China,33,58-60,Media,14,22,Rubber & plastic,-4.128137429305677e-05
CHN,China,33,58-60,Media,15,23,Non-met min,-9.62308844948839e-06
CHN,China,33,58-60,Media,16,24,Basic metals,-6.435793215780935e-06
CHN,China,33,58-60,Media,17,25,Fab metal,-1.939229681311903e-05
